id,pred_sql
bxa697g52vm2ojifwwhz,SELECT COUNT(*) FROM person WHERE mzdm_detail = '汉族' AND wz_wldt_logs.nr LIKE '%编程%';
d2yof3ufsyi28kjkmsnf,"SELECT clpp1, COUNT(*) FROM vehicle WHERE gj = '中国' GROUP BY clpp1 ORDER BY COUNT(*) DESC LIMIT 3;"
i6vxm19fpwub131hvhu0,SELECT * FROM person WHERE rksj = '2025-03-11' AND source = '公安系统';
1vp9z0njuufvhjsyr76s,SELECT * FROM vehicle WHERE hpzl = '小型汽车' AND hpyz = '蓝色';
skc5ahbqp4ijnfbcymts,"SELECT xm, lxdh FROM person WHERE xb = '女';"
b4py52mi3snaarrvlp78,"SELECT rksj, COUNT(*) FROM person WHERE substr(rksj, 1, 7) = '2025-03' GROUP BY rksj;"
izkwxg4n6zwzvj7cksac,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
nj8wazfotd0xpl5um78j,SELECT * FROM person WHERE sfwfby = '否' ORDER BY sg DESC LIMIT 5;
132lwmt165yq4yw8dciu,"SELECT clpp1, COUNT(*) FROM vehicle WHERE syxz = '私家车' GROUP BY clpp1 ORDER BY COUNT(*) DESC LIMIT 3;"
de5zxlcjym5jvf8mkz6v,"SELECT xm, xb FROM person WHERE mzdm_detail = '汉族';"
kx4fvkaz220t2jsm02dz,"SELECT hjdxzqhdm, COUNT(*) FROM person GROUP BY hjdxzqhdm ORDER BY COUNT(*) DESC;"
udf5txi0rjnytnq6ssf2,"SELECT xm, rksj FROM person WHERE rksj = '2025-03-11';"
3vow588zvku28lpw7mlx,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
6iggbz2j4nl157fifcw4,SELECT * FROM trajectory WHERE fssj LIKE '2025-03-06 10:%';
q2zkte095lc4tb50b8e0,"SELECT source, ROUND(AVG(CASE WHEN xb = '男' AND hyzk = '已婚' THEN sg ELSE NULL END), 2) FROM person GROUP BY source;"
jbm3zlinrsxzcehoull0,"SELECT xm, sfzh FROM person WHERE rksj = '2025-03-11' AND source = '公安系统';"
jydtapzr6h0m1ozckg9h,"SELECT clpp1, COUNT(*) FROM vehicle GROUP BY clpp1 ORDER BY COUNT(*) DESC;"
0r532m2j3toc4cuh7lp1,"SELECT xm, sfzh FROM person WHERE hjdxzqh LIKE '%北京市朝阳区%';"
67hna87oa3hch1aa2iuz,"SELECT p.xm, p.lxdh FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE v.hphm = '粤B67890';"
f6etl3nb4brtj569a8y5,SELECT COUNT(*) FROM person WHERE hjdxzqh LIKE '%北京市朝阳区%' AND hpzl = '小型汽车';
vl02oixe4gsce2jw6zii,"SELECT fdjh, csys FROM vehicle WHERE hphm = '粤B12345';"
hld2406sq233xsa7jjap,SELECT hphm FROM vehicle WHERE hpzl = '小型汽车' AND csys = '黑色';
si6vgbrjl6m7m8czq5pq,"SELECT xm, sfzh, lxdh FROM person WHERE xb = '女';"
d7hwnuegfg1cckiy3yfc,"SELECT mzdm_detail, COUNT(*) FROM person WHERE xl = '博士' GROUP BY mzdm_detail;"
c19sh0kpwlbp1c2trng2,"SELECT user_id, MAX(record_time) FROM trajectory GROUP BY user_id;"
yw5art6093r2nj9d1mxv,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
